oil_leak_train_0\cur.jpg,oil_leak_train_0\hist.jpg,oil_leak_train_0\cur_gt.png
oil_leak_train_1104\cur.jpg,oil_leak_train_1104\hist.jpg,oil_leak_train_1104\cur_gt.png
oil_leak_train_1108\cur.jpg,oil_leak_train_1108\hist.jpg,oil_leak_train_1108\cur_gt.png
oil_leak_train_1111\cur.jpg,oil_leak_train_1111\hist.jpg,oil_leak_train_1111\cur_gt.png
oil_leak_train_1125\cur.jpg,oil_leak_train_1125\hist.jpg,oil_leak_train_1125\cur_gt.png
oil_leak_train_1127\cur.jpg,oil_leak_train_1127\hist.jpg,oil_leak_train_1127\cur_gt.png
oil_leak_train_1133\cur.jpg,oil_leak_train_1133\hist.jpg,oil_leak_train_1133\cur_gt.png
oil_leak_train_1148\cur.jpg,oil_leak_train_1148\hist.jpg,oil_leak_train_1148\cur_gt.png
oil_leak_train_1150\cur.jpg,oil_leak_train_1150\hist.jpg,oil_leak_train_1150\cur_gt.png
oil_leak_train_1154\cur.jpg,oil_leak_train_1154\hist.jpg,oil_leak_train_1154\cur_gt.png
oil_leak_train_1156\cur.jpg,oil_leak_train_1156\hist.jpg,oil_leak_train_1156\cur_gt.png
oil_leak_train_1169\cur.jpg,oil_leak_train_1169\hist.jpg,oil_leak_train_1169\cur_gt.png
oil_leak_train_1179\cur.jpg,oil_leak_train_1179\hist.jpg,oil_leak_train_1179\cur_gt.png
oil_leak_train_1184\cur.jpg,oil_leak_train_1184\hist.jpg,oil_leak_train_1184\cur_gt.png
oil_leak_train_1186\cur.jpg,oil_leak_train_1186\hist.jpg,oil_leak_train_1186\cur_gt.png
oil_leak_train_1187\cur.jpg,oil_leak_train_1187\hist.jpg,oil_leak_train_1187\cur_gt.png
oil_leak_train_1202\cur.jpg,oil_leak_train_1202\hist.jpg,oil_leak_train_1202\cur_gt.png
oil_leak_train_1206\cur.jpg,oil_leak_train_1206\hist.jpg,oil_leak_train_1206\cur_gt.png
oil_leak_train_1207\cur.jpg,oil_leak_train_1207\hist.jpg,oil_leak_train_1207\cur_gt.png
oil_leak_train_1209\cur.jpg,oil_leak_train_1209\hist.jpg,oil_leak_train_1209\cur_gt.png
oil_leak_train_1219\cur.jpg,oil_leak_train_1219\hist.jpg,oil_leak_train_1219\cur_gt.png
oil_leak_train_122\cur.jpg,oil_leak_train_122\hist.jpg,oil_leak_train_122\cur_gt.png
oil_leak_train_1223\cur.jpg,oil_leak_train_1223\hist.jpg,oil_leak_train_1223\cur_gt.png
oil_leak_train_1244\cur.jpg,oil_leak_train_1244\hist.jpg,oil_leak_train_1244\cur_gt.png
oil_leak_train_1249\cur.jpg,oil_leak_train_1249\hist.jpg,oil_leak_train_1249\cur_gt.png
oil_leak_train_1254\cur.jpg,oil_leak_train_1254\hist.jpg,oil_leak_train_1254\cur_gt.png
oil_leak_train_1256\cur.jpg,oil_leak_train_1256\hist.jpg,oil_leak_train_1256\cur_gt.png
oil_leak_train_137\cur.jpg,oil_leak_train_137\hist.jpg,oil_leak_train_137\cur_gt.png
oil_leak_train_14\cur.jpg,oil_leak_train_14\hist.jpg,oil_leak_train_14\cur_gt.png
oil_leak_train_147\cur.jpg,oil_leak_train_147\hist.jpg,oil_leak_train_147\cur_gt.png
oil_leak_train_160\cur.jpg,oil_leak_train_160\hist.jpg,oil_leak_train_160\cur_gt.png
oil_leak_train_168\cur.jpg,oil_leak_train_168\hist.jpg,oil_leak_train_168\cur_gt.png
oil_leak_train_176\cur.jpg,oil_leak_train_176\hist.jpg,oil_leak_train_176\cur_gt.png
oil_leak_train_178\cur.jpg,oil_leak_train_178\hist.jpg,oil_leak_train_178\cur_gt.png
oil_leak_train_183\cur.jpg,oil_leak_train_183\hist.jpg,oil_leak_train_183\cur_gt.png
oil_leak_train_188\cur.jpg,oil_leak_train_188\hist.jpg,oil_leak_train_188\cur_gt.png
oil_leak_train_196\cur.jpg,oil_leak_train_196\hist.jpg,oil_leak_train_196\cur_gt.png
oil_leak_train_20\cur.jpg,oil_leak_train_20\hist.jpg,oil_leak_train_20\cur_gt.png
oil_leak_train_216\cur.jpg,oil_leak_train_216\hist.jpg,oil_leak_train_216\cur_gt.png
oil_leak_train_217\cur.jpg,oil_leak_train_217\hist.jpg,oil_leak_train_217\cur_gt.png
oil_leak_train_224\cur.jpg,oil_leak_train_224\hist.jpg,oil_leak_train_224\cur_gt.png
oil_leak_train_23\cur.jpg,oil_leak_train_23\hist.jpg,oil_leak_train_23\cur_gt.png
oil_leak_train_235\cur.jpg,oil_leak_train_235\hist.jpg,oil_leak_train_235\cur_gt.png
oil_leak_train_236\cur.jpg,oil_leak_train_236\hist.jpg,oil_leak_train_236\cur_gt.png
oil_leak_train_238\cur.jpg,oil_leak_train_238\hist.jpg,oil_leak_train_238\cur_gt.png
oil_leak_train_243\cur.jpg,oil_leak_train_243\hist.jpg,oil_leak_train_243\cur_gt.png
oil_leak_train_245\cur.jpg,oil_leak_train_245\hist.jpg,oil_leak_train_245\cur_gt.png
oil_leak_train_246\cur.jpg,oil_leak_train_246\hist.jpg,oil_leak_train_246\cur_gt.png
oil_leak_train_25\cur.jpg,oil_leak_train_25\hist.jpg,oil_leak_train_25\cur_gt.png
oil_leak_train_26\cur.jpg,oil_leak_train_26\hist.jpg,oil_leak_train_26\cur_gt.png
oil_leak_train_264\cur.jpg,oil_leak_train_264\hist.jpg,oil_leak_train_264\cur_gt.png
oil_leak_train_266\cur.jpg,oil_leak_train_266\hist.jpg,oil_leak_train_266\cur_gt.png
oil_leak_train_267\cur.jpg,oil_leak_train_267\hist.jpg,oil_leak_train_267\cur_gt.png
oil_leak_train_270\cur.jpg,oil_leak_train_270\hist.jpg,oil_leak_train_270\cur_gt.png
oil_leak_train_272\cur.jpg,oil_leak_train_272\hist.jpg,oil_leak_train_272\cur_gt.png
oil_leak_train_276\cur.jpg,oil_leak_train_276\hist.jpg,oil_leak_train_276\cur_gt.png
oil_leak_train_277\cur.jpg,oil_leak_train_277\hist.jpg,oil_leak_train_277\cur_gt.png
oil_leak_train_281\cur.jpg,oil_leak_train_281\hist.jpg,oil_leak_train_281\cur_gt.png
oil_leak_train_284\cur.jpg,oil_leak_train_284\hist.jpg,oil_leak_train_284\cur_gt.png
oil_leak_train_285\cur.jpg,oil_leak_train_285\hist.jpg,oil_leak_train_285\cur_gt.png
oil_leak_train_292\cur.jpg,oil_leak_train_292\hist.jpg,oil_leak_train_292\cur_gt.png
oil_leak_train_293\cur.jpg,oil_leak_train_293\hist.jpg,oil_leak_train_293\cur_gt.png
oil_leak_train_294\cur.jpg,oil_leak_train_294\hist.jpg,oil_leak_train_294\cur_gt.png
oil_leak_train_295\cur.jpg,oil_leak_train_295\hist.jpg,oil_leak_train_295\cur_gt.png
oil_leak_train_298\cur.jpg,oil_leak_train_298\hist.jpg,oil_leak_train_298\cur_gt.png
oil_leak_train_30\cur.jpg,oil_leak_train_30\hist.jpg,oil_leak_train_30\cur_gt.png
oil_leak_train_300\cur.jpg,oil_leak_train_300\hist.jpg,oil_leak_train_300\cur_gt.png
oil_leak_train_303\cur.jpg,oil_leak_train_303\hist.jpg,oil_leak_train_303\cur_gt.png
oil_leak_train_307\cur.jpg,oil_leak_train_307\hist.jpg,oil_leak_train_307\cur_gt.png
oil_leak_train_315\cur.jpg,oil_leak_train_315\hist.jpg,oil_leak_train_315\cur_gt.png
oil_leak_train_316\cur.jpg,oil_leak_train_316\hist.jpg,oil_leak_train_316\cur_gt.png
oil_leak_train_321\cur.jpg,oil_leak_train_321\hist.jpg,oil_leak_train_321\cur_gt.png
oil_leak_train_334\cur.jpg,oil_leak_train_334\hist.jpg,oil_leak_train_334\cur_gt.png
oil_leak_train_339\cur.jpg,oil_leak_train_339\hist.jpg,oil_leak_train_339\cur_gt.png
oil_leak_train_341\cur.jpg,oil_leak_train_341\hist.jpg,oil_leak_train_341\cur_gt.png
oil_leak_train_344\cur.jpg,oil_leak_train_344\hist.jpg,oil_leak_train_344\cur_gt.png
oil_leak_train_345\cur.jpg,oil_leak_train_345\hist.jpg,oil_leak_train_345\cur_gt.png
oil_leak_train_346\cur.jpg,oil_leak_train_346\hist.jpg,oil_leak_train_346\cur_gt.png
oil_leak_train_348\cur.jpg,oil_leak_train_348\hist.jpg,oil_leak_train_348\cur_gt.png
oil_leak_train_35\cur.jpg,oil_leak_train_35\hist.jpg,oil_leak_train_35\cur_gt.png
oil_leak_train_351\cur.jpg,oil_leak_train_351\hist.jpg,oil_leak_train_351\cur_gt.png
oil_leak_train_358\cur.jpg,oil_leak_train_358\hist.jpg,oil_leak_train_358\cur_gt.png
oil_leak_train_367\cur.jpg,oil_leak_train_367\hist.jpg,oil_leak_train_367\cur_gt.png
oil_leak_train_375\cur.jpg,oil_leak_train_375\hist.jpg,oil_leak_train_375\cur_gt.png
oil_leak_train_376\cur.jpg,oil_leak_train_376\hist.jpg,oil_leak_train_376\cur_gt.png
oil_leak_train_384\cur.jpg,oil_leak_train_384\hist.jpg,oil_leak_train_384\cur_gt.png
oil_leak_train_399\cur.jpg,oil_leak_train_399\hist.jpg,oil_leak_train_399\cur_gt.png
oil_leak_train_408\cur.jpg,oil_leak_train_408\hist.jpg,oil_leak_train_408\cur_gt.png
oil_leak_train_41\cur.jpg,oil_leak_train_41\hist.jpg,oil_leak_train_41\cur_gt.png
oil_leak_train_411\cur.jpg,oil_leak_train_411\hist.jpg,oil_leak_train_411\cur_gt.png
oil_leak_train_417\cur.jpg,oil_leak_train_417\hist.jpg,oil_leak_train_417\cur_gt.png
oil_leak_train_418\cur.jpg,oil_leak_train_418\hist.jpg,oil_leak_train_418\cur_gt.png
oil_leak_train_424\cur.jpg,oil_leak_train_424\hist.jpg,oil_leak_train_424\cur_gt.png
oil_leak_train_425\cur.jpg,oil_leak_train_425\hist.jpg,oil_leak_train_425\cur_gt.png
oil_leak_train_433\cur.jpg,oil_leak_train_433\hist.jpg,oil_leak_train_433\cur_gt.png
oil_leak_train_435\cur.jpg,oil_leak_train_435\hist.jpg,oil_leak_train_435\cur_gt.png
oil_leak_train_44\cur.jpg,oil_leak_train_44\hist.jpg,oil_leak_train_44\cur_gt.png
oil_leak_train_441\cur.jpg,oil_leak_train_441\hist.jpg,oil_leak_train_441\cur_gt.png
oil_leak_train_442\cur.jpg,oil_leak_train_442\hist.jpg,oil_leak_train_442\cur_gt.png
oil_leak_train_450\cur.jpg,oil_leak_train_450\hist.jpg,oil_leak_train_450\cur_gt.png
oil_leak_train_453\cur.jpg,oil_leak_train_453\hist.jpg,oil_leak_train_453\cur_gt.png
oil_leak_train_457\cur.jpg,oil_leak_train_457\hist.jpg,oil_leak_train_457\cur_gt.png
oil_leak_train_463\cur.jpg,oil_leak_train_463\hist.jpg,oil_leak_train_463\cur_gt.png
oil_leak_train_465\cur.jpg,oil_leak_train_465\hist.jpg,oil_leak_train_465\cur_gt.png
oil_leak_train_469\cur.jpg,oil_leak_train_469\hist.jpg,oil_leak_train_469\cur_gt.png
oil_leak_train_479\cur.jpg,oil_leak_train_479\hist.jpg,oil_leak_train_479\cur_gt.png
oil_leak_train_484\cur.jpg,oil_leak_train_484\hist.jpg,oil_leak_train_484\cur_gt.png
oil_leak_train_487\cur.jpg,oil_leak_train_487\hist.jpg,oil_leak_train_487\cur_gt.png
oil_leak_train_488\cur.jpg,oil_leak_train_488\hist.jpg,oil_leak_train_488\cur_gt.png
oil_leak_train_489\cur.jpg,oil_leak_train_489\hist.jpg,oil_leak_train_489\cur_gt.png
oil_leak_train_496\cur.jpg,oil_leak_train_496\hist.jpg,oil_leak_train_496\cur_gt.png
oil_leak_train_499\cur.jpg,oil_leak_train_499\hist.jpg,oil_leak_train_499\cur_gt.png
oil_leak_train_503\cur.jpg,oil_leak_train_503\hist.jpg,oil_leak_train_503\cur_gt.png
oil_leak_train_504\cur.jpg,oil_leak_train_504\hist.jpg,oil_leak_train_504\cur_gt.png
oil_leak_train_506\cur.jpg,oil_leak_train_506\hist.jpg,oil_leak_train_506\cur_gt.png
oil_leak_train_515\cur.jpg,oil_leak_train_515\hist.jpg,oil_leak_train_515\cur_gt.png
oil_leak_train_517\cur.jpg,oil_leak_train_517\hist.jpg,oil_leak_train_517\cur_gt.png
oil_leak_train_520\cur.jpg,oil_leak_train_520\hist.jpg,oil_leak_train_520\cur_gt.png
oil_leak_train_522\cur.jpg,oil_leak_train_522\hist.jpg,oil_leak_train_522\cur_gt.png
oil_leak_train_547\cur.jpg,oil_leak_train_547\hist.jpg,oil_leak_train_547\cur_gt.png
oil_leak_train_553\cur.jpg,oil_leak_train_553\hist.jpg,oil_leak_train_553\cur_gt.png
oil_leak_train_556\cur.jpg,oil_leak_train_556\hist.jpg,oil_leak_train_556\cur_gt.png
oil_leak_train_557\cur.jpg,oil_leak_train_557\hist.jpg,oil_leak_train_557\cur_gt.png
oil_leak_train_560\cur.jpg,oil_leak_train_560\hist.jpg,oil_leak_train_560\cur_gt.png
oil_leak_train_565\cur.jpg,oil_leak_train_565\hist.jpg,oil_leak_train_565\cur_gt.png
oil_leak_train_566\cur.jpg,oil_leak_train_566\hist.jpg,oil_leak_train_566\cur_gt.png
oil_leak_train_567\cur.jpg,oil_leak_train_567\hist.jpg,oil_leak_train_567\cur_gt.png
oil_leak_train_569\cur.jpg,oil_leak_train_569\hist.jpg,oil_leak_train_569\cur_gt.png
oil_leak_train_571\cur.jpg,oil_leak_train_571\hist.jpg,oil_leak_train_571\cur_gt.png
oil_leak_train_578\cur.jpg,oil_leak_train_578\hist.jpg,oil_leak_train_578\cur_gt.png
oil_leak_train_58\cur.jpg,oil_leak_train_58\hist.jpg,oil_leak_train_58\cur_gt.png
oil_leak_train_581\cur.jpg,oil_leak_train_581\hist.jpg,oil_leak_train_581\cur_gt.png
oil_leak_train_591\cur.jpg,oil_leak_train_591\hist.jpg,oil_leak_train_591\cur_gt.png
oil_leak_train_593\cur.jpg,oil_leak_train_593\hist.jpg,oil_leak_train_593\cur_gt.png
oil_leak_train_6\cur.jpg,oil_leak_train_6\hist.jpg,oil_leak_train_6\cur_gt.png
oil_leak_train_61\cur.jpg,oil_leak_train_61\hist.jpg,oil_leak_train_61\cur_gt.png
oil_leak_train_616\cur.jpg,oil_leak_train_616\hist.jpg,oil_leak_train_616\cur_gt.png
oil_leak_train_618\cur.jpg,oil_leak_train_618\hist.jpg,oil_leak_train_618\cur_gt.png
oil_leak_train_620\cur.jpg,oil_leak_train_620\hist.jpg,oil_leak_train_620\cur_gt.png
oil_leak_train_626\cur.jpg,oil_leak_train_626\hist.jpg,oil_leak_train_626\cur_gt.png
oil_leak_train_639\cur.jpg,oil_leak_train_639\hist.jpg,oil_leak_train_639\cur_gt.png
oil_leak_train_64\cur.jpg,oil_leak_train_64\hist.jpg,oil_leak_train_64\cur_gt.png
oil_leak_train_640\cur.jpg,oil_leak_train_640\hist.jpg,oil_leak_train_640\cur_gt.png
oil_leak_train_642\cur.jpg,oil_leak_train_642\hist.jpg,oil_leak_train_642\cur_gt.png
oil_leak_train_644\cur.jpg,oil_leak_train_644\hist.jpg,oil_leak_train_644\cur_gt.png
oil_leak_train_65\cur.jpg,oil_leak_train_65\hist.jpg,oil_leak_train_65\cur_gt.png
oil_leak_train_652\cur.jpg,oil_leak_train_652\hist.jpg,oil_leak_train_652\cur_gt.png
oil_leak_train_668\cur.jpg,oil_leak_train_668\hist.jpg,oil_leak_train_668\cur_gt.png
oil_leak_train_677\cur.jpg,oil_leak_train_677\hist.jpg,oil_leak_train_677\cur_gt.png
oil_leak_train_69\cur.jpg,oil_leak_train_69\hist.jpg,oil_leak_train_69\cur_gt.png
oil_leak_train_70\cur.jpg,oil_leak_train_70\hist.jpg,oil_leak_train_70\cur_gt.png
oil_leak_train_704\cur.jpg,oil_leak_train_704\hist.jpg,oil_leak_train_704\cur_gt.png
oil_leak_train_711\cur.jpg,oil_leak_train_711\hist.jpg,oil_leak_train_711\cur_gt.png
oil_leak_train_719\cur.jpg,oil_leak_train_719\hist.jpg,oil_leak_train_719\cur_gt.png
oil_leak_train_721\cur.jpg,oil_leak_train_721\hist.jpg,oil_leak_train_721\cur_gt.png
oil_leak_train_723\cur.jpg,oil_leak_train_723\hist.jpg,oil_leak_train_723\cur_gt.png
oil_leak_train_727\cur.jpg,oil_leak_train_727\hist.jpg,oil_leak_train_727\cur_gt.png
oil_leak_train_734\cur.jpg,oil_leak_train_734\hist.jpg,oil_leak_train_734\cur_gt.png
oil_leak_train_741\cur.jpg,oil_leak_train_741\hist.jpg,oil_leak_train_741\cur_gt.png
oil_leak_train_742\cur.jpg,oil_leak_train_742\hist.jpg,oil_leak_train_742\cur_gt.png
oil_leak_train_743\cur.jpg,oil_leak_train_743\hist.jpg,oil_leak_train_743\cur_gt.png
oil_leak_train_748\cur.jpg,oil_leak_train_748\hist.jpg,oil_leak_train_748\cur_gt.png
oil_leak_train_753\cur.jpg,oil_leak_train_753\hist.jpg,oil_leak_train_753\cur_gt.png
oil_leak_train_760\cur.jpg,oil_leak_train_760\hist.jpg,oil_leak_train_760\cur_gt.png
oil_leak_train_78\cur.jpg,oil_leak_train_78\hist.jpg,oil_leak_train_78\cur_gt.png
oil_leak_train_79\cur.jpg,oil_leak_train_79\hist.jpg,oil_leak_train_79\cur_gt.png
oil_leak_train_794\cur.jpg,oil_leak_train_794\hist.jpg,oil_leak_train_794\cur_gt.png
oil_leak_train_796\cur.jpg,oil_leak_train_796\hist.jpg,oil_leak_train_796\cur_gt.png
oil_leak_train_798\cur.jpg,oil_leak_train_798\hist.jpg,oil_leak_train_798\cur_gt.png
oil_leak_train_804\cur.jpg,oil_leak_train_804\hist.jpg,oil_leak_train_804\cur_gt.png
oil_leak_train_806\cur.jpg,oil_leak_train_806\hist.jpg,oil_leak_train_806\cur_gt.png
oil_leak_train_807\cur.jpg,oil_leak_train_807\hist.jpg,oil_leak_train_807\cur_gt.png
oil_leak_train_819\cur.jpg,oil_leak_train_819\hist.jpg,oil_leak_train_819\cur_gt.png
oil_leak_train_820\cur.jpg,oil_leak_train_820\hist.jpg,oil_leak_train_820\cur_gt.png
oil_leak_train_831\cur.jpg,oil_leak_train_831\hist.jpg,oil_leak_train_831\cur_gt.png
oil_leak_train_839\cur.jpg,oil_leak_train_839\hist.jpg,oil_leak_train_839\cur_gt.png
oil_leak_train_843\cur.jpg,oil_leak_train_843\hist.jpg,oil_leak_train_843\cur_gt.png
oil_leak_train_844\cur.jpg,oil_leak_train_844\hist.jpg,oil_leak_train_844\cur_gt.png
oil_leak_train_846\cur.jpg,oil_leak_train_846\hist.jpg,oil_leak_train_846\cur_gt.png
oil_leak_train_851\cur.jpg,oil_leak_train_851\hist.jpg,oil_leak_train_851\cur_gt.png
oil_leak_train_854\cur.jpg,oil_leak_train_854\hist.jpg,oil_leak_train_854\cur_gt.png
oil_leak_train_858\cur.jpg,oil_leak_train_858\hist.jpg,oil_leak_train_858\cur_gt.png
oil_leak_train_865\cur.jpg,oil_leak_train_865\hist.jpg,oil_leak_train_865\cur_gt.png
oil_leak_train_868\cur.jpg,oil_leak_train_868\hist.jpg,oil_leak_train_868\cur_gt.png
oil_leak_train_870\cur.jpg,oil_leak_train_870\hist.jpg,oil_leak_train_870\cur_gt.png
oil_leak_train_872\cur.jpg,oil_leak_train_872\hist.jpg,oil_leak_train_872\cur_gt.png
oil_leak_train_884\cur.jpg,oil_leak_train_884\hist.jpg,oil_leak_train_884\cur_gt.png
oil_leak_train_895\cur.jpg,oil_leak_train_895\hist.jpg,oil_leak_train_895\cur_gt.png
oil_leak_train_900\cur.jpg,oil_leak_train_900\hist.jpg,oil_leak_train_900\cur_gt.png
oil_leak_train_907\cur.jpg,oil_leak_train_907\hist.jpg,oil_leak_train_907\cur_gt.png
oil_leak_train_917\cur.jpg,oil_leak_train_917\hist.jpg,oil_leak_train_917\cur_gt.png
oil_leak_train_92\cur.jpg,oil_leak_train_92\hist.jpg,oil_leak_train_92\cur_gt.png
oil_leak_train_922\cur.jpg,oil_leak_train_922\hist.jpg,oil_leak_train_922\cur_gt.png
oil_leak_train_926\cur.jpg,oil_leak_train_926\hist.jpg,oil_leak_train_926\cur_gt.png
oil_leak_train_929\cur.jpg,oil_leak_train_929\hist.jpg,oil_leak_train_929\cur_gt.png
oil_leak_train_93\cur.jpg,oil_leak_train_93\hist.jpg,oil_leak_train_93\cur_gt.png
oil_leak_train_942\cur.jpg,oil_leak_train_942\hist.jpg,oil_leak_train_942\cur_gt.png
oil_leak_train_947\cur.jpg,oil_leak_train_947\hist.jpg,oil_leak_train_947\cur_gt.png
oil_leak_train_949\cur.jpg,oil_leak_train_949\hist.jpg,oil_leak_train_949\cur_gt.png
oil_leak_train_95\cur.jpg,oil_leak_train_95\hist.jpg,oil_leak_train_95\cur_gt.png
oil_leak_train_954\cur.jpg,oil_leak_train_954\hist.jpg,oil_leak_train_954\cur_gt.png
oil_leak_train_965\cur.jpg,oil_leak_train_965\hist.jpg,oil_leak_train_965\cur_gt.png
oil_leak_train_967\cur.jpg,oil_leak_train_967\hist.jpg,oil_leak_train_967\cur_gt.png
oil_leak_train_97\cur.jpg,oil_leak_train_97\hist.jpg,oil_leak_train_97\cur_gt.png
oil_leak_train_976\cur.jpg,oil_leak_train_976\hist.jpg,oil_leak_train_976\cur_gt.png
oil_leak_train_977\cur.jpg,oil_leak_train_977\hist.jpg,oil_leak_train_977\cur_gt.png
oil_leak_train_981\cur.jpg,oil_leak_train_981\hist.jpg,oil_leak_train_981\cur_gt.png
oil_leak_train_982\cur.jpg,oil_leak_train_982\hist.jpg,oil_leak_train_982\cur_gt.png
oil_leak_train_985\cur.jpg,oil_leak_train_985\hist.jpg,oil_leak_train_985\cur_gt.png
oil_leak_train_987\cur.jpg,oil_leak_train_987\hist.jpg,oil_leak_train_987\cur_gt.png
oil_leak_train_99\cur.jpg,oil_leak_train_99\hist.jpg,oil_leak_train_99\cur_gt.png
oil_leak_train_992\cur.jpg,oil_leak_train_992\hist.jpg,oil_leak_train_992\cur_gt.png
oil_leak_train_997\cur.jpg,oil_leak_train_997\hist.jpg,oil_leak_train_997\cur_gt.png
